firm_id,job_id,callback,white,male
1,21,1.0,1.0,0.0
1,4649,1.0,0.0,0.0
1,10392,0.0,0.0,1.0
1,9608,0.0,0.0,0.0
1,10660,0.0,1.0,0.0
1,10175,0.0,1.0,0.0
1,6,0.0,1.0,1.0
1,9611,0.0,0.0,0.0
1,4650,0.0,0.0,1.0
1,10662,0.0,0.0,1.0
1,12,0.0,0.0,0.0
1,9604,1.0,1.0,1.0
1,9604,0.0,0.0,1.0
1,9605,0.0,1.0,1.0
1,9,0.0,1.0,1.0
1,4654,0.0,1.0,1.0
1,10395,1.0,1.0,1.0
1,12,0.0,0.0,0.0
1,4623,1.0,1.0,0.0
1,8549,0.0,1.0,1.0
1,8551,0.0,0.0,1.0
1,7485,0.0,1.0,1.0
1,10,0.0,0.0,0.0
1,9611,0.0,1.0,0.0
1,9322,0.0,1.0,0.0
1,8552,1.0,1.0,0.0
1,18,0.0,1.0,0.0
1,6690,0.0,0.0,1.0
1,10392,0.0,1.0,0.0
1,4627,0.0,0.0,1.0
1,4658,0.0,1.0,0.0
1,6687,0.0,1.0,1.0
1,4650,0.0,1.0,0.0
1,10392,0.0,0.0,0.0
1,10396,1.0,0.0,1.0
1,4626,0.0,1.0,1.0
1,4651,0.0,1.0,0.0
1,7418,0.0,0.0,0.0
1,8552,1.0,1.0,1.0
1,7487,0.0,1.0,0.0
1,6691,0.0,1.0,1.0
1,4656,0.0,0.0,1.0
1,7479,0.0,1.0,1.0
1,4649,0.0,0.0,0.0
1,5,0.0,1.0,1.0
1,6691,1.0,0.0,0.0
1,7478,0.0,0.0,0.0
1,7418,0.0,1.0,1.0
1,9322,0.0,1.0,1.0
1,4623,1.0,1.0,0.0
1,10180,0.0,0.0,1.0
1,9321,0.0,1.0,1.0
1,10181,1.0,1.0,1.0
1,9324,0.0,0.0,0.0
1,6694,0.0,1.0,0.0
1,10177,1.0,1.0,0.0
1,7,0.0,0.0,0.0
1,7482,0.0,0.0,0.0
1,7421,1.0,0.0,1.0
1,7485,0.0,0.0,0.0
1,9318,0.0,1.0,0.0
1,7478,1.0,1.0,1.0
1,9610,0.0,1.0,1.0
1,4,0.0,1.0,1.0
1,9608,1.0,0.0,1.0
1,7483,0.0,0.0,1.0
1,6694,0.0,0.0,0.0
1,6,0.0,1.0,0.0
1,10661,0.0,1.0,1.0
1,4595,0.0,1.0,1.0
1,10396,1.0,1.0,0.0
1,6688,0.0,1.0,0.0
1,7482,0.0,1.0,1.0
1,10657,0.0,1.0,0.0
1,10174,0.0,1.0,0.0
1,24,0.0,0.0,0.0
1,10390,1.0,1.0,0.0
1,10177,1.0,0.0,0.0
1,9611,0.0,0.0,1.0
1,4623,1.0,0.0,0.0
1,1,0.0,0.0,0.0
1,10181,1.0,0.0,1.0
1,4660,0.0,0.0,0.0
1,4597,1.0,1.0,1.0
1,7487,0.0,1.0,1.0
1,1,0.0,0.0,0.0
1,7481,0.0,1.0,1.0
1,14,0.0,1.0,0.0
1,9319,0.0,0.0,1.0
1,10656,0.0,0.0,1.0
1,8552,0.0,0.0,0.0
1,4647,0.0,0.0,0.0
1,4627,0.0,0.0,0.0
1,5,0.0,1.0,1.0
1,7484,1.0,0.0,1.0
1,20,0.0,0.0,1.0
1,9606,0.0,0.0,0.0
1,6542,1.0,1.0,0.0
1,7483,1.0,1.0,0.0
1,58,1.0,1.0,0.0
1,25,0.0,1.0,0.0
1,67,1.0,1.0,0.0
1,4596,0.0,1.0,0.0
1,7479,0.0,0.0,1.0
1,10178,0.0,0.0,1.0
1,25,0.0,1.0,1.0
1,16,1.0,0.0,1.0
1,7,0.0,1.0,1.0
1,7479,0.0,0.0,1.0
1,6,0.0,1.0,1.0
1,4625,0.0,0.0,1.0
1,7419,0.0,1.0,1.0
1,7417,1.0,1.0,0.0
1,10389,0.0,0.0,1.0
1,6690,0.0,1.0,0.0
1,6692,0.0,1.0,1.0
1,25,0.0,0.0,1.0
1,9321,0.0,0.0,0.0
1,9322,0.0,1.0,1.0
1,24,0.0,1.0,0.0
1,10177,1.0,1.0,0.0
1,8549,0.0,1.0,0.0
1,10659,0.0,0.0,0.0
1,10175,0.0,0.0,1.0
1,10181,1.0,0.0,1.0
1,8551,0.0,0.0,1.0
1,9325,0.0,0.0,1.0
1,4657,0.0,0.0,0.0
1,4658,1.0,1.0,1.0
1,4647,0.0,0.0,1.0
1,7483,0.0,1.0,1.0
2,10384,0.0,0.0,1.0
2,9966,0.0,1.0,1.0
2,9412,0.0,1.0,0.0
2,7024,1.0,0.0,0.0
2,10384,1.0,0.0,1.0
2,10382,1.0,1.0,1.0
2,10381,1.0,1.0,0.0
2,10387,0.0,0.0,0.0
2,5855,0.0,0.0,1.0
2,43,0.0,0.0,0.0
2,10159,0.0,0.0,1.0
2,10162,1.0,1.0,1.0
2,2954,0.0,1.0,0.0
2,37,0.0,1.0,1.0
2,2936,0.0,0.0,1.0
2,29,0.0,1.0,1.0
2,10386,1.0,1.0,1.0
2,2934,0.0,1.0,1.0
2,7023,1.0,1.0,1.0
2,7017,1.0,0.0,1.0
2,2935,0.0,0.0,1.0
2,10157,1.0,0.0,1.0
2,9832,0.0,1.0,0.0
2,10161,1.0,0.0,1.0
2,36,0.0,0.0,0.0
2,10160,0.0,1.0,1.0
2,10162,0.0,1.0,0.0
2,31,1.0,0.0,1.0
2,2948,0.0,0.0,0.0
2,10387,0.0,0.0,0.0
2,9829,1.0,1.0,0.0
2,5858,0.0,0.0,1.0
2,10388,0.0,0.0,0.0
2,9411,1.0,0.0,1.0
2,2953,1.0,1.0,1.0
2,9966,0.0,1.0,1.0
2,7015,0.0,1.0,1.0
2,2941,0.0,1.0,1.0
2,49,0.0,1.0,0.0
2,10162,0.0,0.0,0.0
2,6324,0.0,0.0,0.0
2,7019,0.0,1.0,0.0
2,43,0.0,1.0,0.0
2,10647,1.0,1.0,0.0
2,2944,1.0,1.0,0.0
2,2942,0.0,1.0,0.0
2,7018,0.0,1.0,1.0
2,9833,1.0,0.0,0.0
2,33,1.0,0.0,0.0
2,7019,1.0,1.0,0.0
2,10164,0.0,1.0,0.0
2,9832,1.0,0.0,1.0
2,9961,0.0,1.0,0.0
2,6325,0.0,0.0,1.0
2,6328,1.0,1.0,1.0
2,2940,0.0,0.0,0.0
2,44,0.0,1.0,1.0
2,9963,0.0,1.0,1.0
2,5859,1.0,1.0,1.0
2,37,0.0,0.0,1.0
2,35,0.0,0.0,0.0
2,9961,0.0,0.0,0.0
2,10650,0.0,1.0,1.0
2,46,0.0,1.0,0.0
2,9827,0.0,1.0,0.0
2,9418,1.0,1.0,1.0
2,10384,0.0,1.0,1.0
2,5824,1.0,0.0,1.0
2,47,0.0,0.0,0.0
2,10381,0.0,0.0,1.0
2,2944,1.0,0.0,1.0
2,7020,0.0,1.0,0.0
2,10161,0.0,0.0,0.0
2,7020,0.0,0.0,1.0
2,5853,1.0,1.0,1.0
2,44,0.0,0.0,0.0
2,10380,1.0,0.0,1.0
2,5858,1.0,1.0,0.0
2,9835,0.0,1.0,1.0
2,10384,1.0,1.0,0.0
2,10162,0.0,1.0,1.0
2,10653,0.0,1.0,0.0
2,10384,1.0,0.0,0.0
2,10654,0.0,0.0,1.0
2,2939,0.0,1.0,0.0
2,44,0.0,0.0,0.0
2,2953,1.0,0.0,1.0
2,7023,1.0,0.0,1.0
2,9834,1.0,0.0,1.0
2,10386,0.0,0.0,1.0
2,39,0.0,1.0,0.0
2,7016,1.0,0.0,1.0
2,2941,0.0,0.0,0.0
2,9831,0.0,0.0,1.0
2,9831,0.0,0.0,1.0
2,44,0.0,1.0,0.0
2,2950,1.0,1.0,1.0
2,9961,0.0,1.0,0.0
2,5857,1.0,0.0,1.0
2,9968,0.0,1.0,0.0
2,10157,1.0,1.0,0.0
2,10162,1.0,0.0,1.0
2,10383,0.0,0.0,1.0
2,10652,0.0,1.0,0.0
2,10387,0.0,1.0,0.0
2,29,0.0,1.0,1.0
2,7019,1.0,0.0,0.0
2,9967,0.0,1.0,1.0
2,10652,0.0,0.0,1.0
2,2936,0.0,0.0,1.0
2,10652,0.0,1.0,1.0
2,6326,0.0,0.0,1.0
2,10388,0.0,0.0,0.0
2,9415,0.0,0.0,0.0
2,10388,0.0,1.0,1.0
2,2944,1.0,0.0,1.0
2,10647,0.0,0.0,1.0
2,9828,0.0,0.0,1.0
2,35,0.0,1.0,1.0
2,31,1.0,0.0,1.0
2,10653,0.0,0.0,0.0
2,9415,0.0,0.0,0.0
2,9413,0.0,1.0,1.0
2,9830,0.0,1.0,1.0
2,9418,1.0,1.0,1.0
2,2940,0.0,0.0,0.0
2,2949,1.0,1.0,1.0
2,5853,1.0,0.0,1.0
2,7021,1.0,1.0,1.0
2,2937,0.0,1.0,1.0
2,10158,1.0,0.0,1.0
2,9964,0.0,0.0,0.0
2,10387,0.0,0.0,0.0
2,10158,1.0,1.0,0.0
2,2934,0.0,0.0,0.0
2,2935,0.0,1.0,0.0
2,26,0.0,0.0,1.0
2,10384,1.0,1.0,1.0
2,9412,1.0,1.0,1.0
2,9965,0.0,1.0,1.0
2,9834,1.0,1.0,0.0
2,6326,1.0,1.0,0.0
2,9414,1.0,1.0,1.0
2,9962,0.0,0.0,1.0
2,10650,0.0,1.0,1.0
2,2952,0.0,0.0,0.0
2,6324,0.0,0.0,0.0
2,31,1.0,1.0,1.0
2,2935,0.0,1.0,1.0
2,9968,1.0,0.0,1.0
2,2954,0.0,1.0,1.0
2,50,0.0,0.0,0.0
2,40,1.0,0.0,0.0
2,2949,1.0,0.0,1.0
2,2956,0.0,1.0,0.0
2,10388,0.0,0.0,0.0
2,10648,0.0,1.0,0.0
2,9416,1.0,1.0,0.0
2,6328,1.0,0.0,1.0
2,47,0.0,1.0,0.0
2,7022,0.0,0.0,0.0
2,2941,0.0,0.0,1.0
2,7021,0.0,1.0,1.0
2,9962,0.0,0.0,1.0
2,45,0.0,0.0,1.0
2,26,0.0,0.0,1.0
2,10651,1.0,0.0,1.0
2,9962,0.0,0.0,0.0
2,41,0.0,0.0,1.0
2,43,0.0,1.0,1.0
2,9835,0.0,0.0,1.0
2,2946,1.0,1.0,0.0
2,7020,0.0,0.0,0.0
2,33,1.0,1.0,1.0
2,50,0.0,1.0,1.0
2,9827,0.0,1.0,1.0
2,7023,1.0,0.0,0.0
2,40,0.0,1.0,1.0
2,42,0.0,1.0,1.0
2,5854,1.0,0.0,0.0
2,10161,1.0,0.0,1.0
2,43,0.0,1.0,0.0
2,10157,1.0,1.0,0.0
2,2940,0.0,1.0,1.0
2,9834,1.0,0.0,0.0
2,9831,0.0,0.0,0.0
2,10382,1.0,1.0,0.0
2,5859,1.0,1.0,1.0
2,7024,1.0,1.0,0.0
2,10161,0.0,1.0,1.0
2,2956,0.0,1.0,1.0
2,7019,0.0,0.0,1.0
2,10160,0.0,0.0,1.0
2,10163,0.0,0.0,0.0
2,10383,1.0,1.0,1.0
2,2936,0.0,1.0,0.0
2,7017,1.0,1.0,1.0
2,7022,1.0,0.0,1.0
2,10163,1.0,1.0,1.0
2,41,1.0,0.0,0.0
2,10160,0.0,0.0,1.0
2,2943,1.0,0.0,0.0
2,48,1.0,1.0,1.0
2,38,0.0,1.0,0.0
2,2946,1.0,1.0,1.0
2,2934,0.0,0.0,1.0
2,9963,0.0,1.0,0.0
2,34,0.0,0.0,0.0
2,6326,0.0,1.0,1.0
2,2945,1.0,1.0,0.0
2,2946,1.0,1.0,1.0
2,29,0.0,1.0,1.0
2,10654,0.0,1.0,0.0
2,10160,0.0,1.0,1.0
2,7021,0.0,0.0,0.0
2,34,0.0,0.0,1.0
2,31,0.0,0.0,1.0
2,10654,0.0,0.0,0.0
2,44,0.0,0.0,1.0
2,35,0.0,0.0,0.0
2,2944,1.0,1.0,1.0
2,6324,0.0,0.0,1.0
2,7024,1.0,1.0,1.0
2,9829,1.0,1.0,1.0
2,9966,0.0,1.0,0.0
2,7015,0.0,0.0,1.0
2,37,0.0,1.0,1.0
2,9833,1.0,1.0,0.0
2,49,0.0,1.0,0.0
2,9830,0.0,0.0,0.0
2,5856,1.0,0.0,1.0
2,2954,0.0,1.0,1.0
2,9832,1.0,0.0,1.0
2,9965,0.0,0.0,0.0
2,9414,0.0,0.0,0.0
2,5856,1.0,1.0,1.0
2,7023,1.0,1.0,0.0
2,10654,0.0,1.0,1.0
2,9963,0.0,0.0,0.0
2,40,0.0,1.0,0.0
2,10648,0.0,0.0,0.0
2,5853,1.0,0.0,0.0
2,7023,1.0,1.0,1.0
2,9419,0.0,1.0,1.0
2,5853,1.0,1.0,1.0
2,27,0.0,0.0,1.0
2,9829,0.0,0.0,1.0
2,9416,1.0,0.0,1.0
2,10652,0.0,0.0,1.0
2,10386,1.0,1.0,1.0
2,10648,0.0,1.0,0.0
2,6327,0.0,0.0,1.0
2,2941,0.0,1.0,1.0
2,2938,0.0,0.0,1.0
2,2947,0.0,1.0,0.0
2,10380,1.0,1.0,0.0
2,2955,0.0,1.0,0.0
2,5824,1.0,1.0,1.0
2,7018,0.0,1.0,0.0
2,9831,0.0,0.0,1.0
2,7016,1.0,0.0,1.0
2,9964,0.0,1.0,1.0
2,9831,0.0,1.0,0.0
2,10650,0.0,0.0,0.0
2,2946,1.0,0.0,0.0
2,7015,0.0,1.0,0.0
2,2942,0.0,0.0,0.0
2,2951,0.0,0.0,1.0
2,9966,0.0,1.0,1.0
2,9415,0.0,1.0,1.0
2,10159,1.0,1.0,0.0
2,2949,1.0,0.0,1.0
2,2947,0.0,0.0,1.0
2,2945,1.0,0.0,0.0
2,2951,0.0,0.0,0.0
2,10159,0.0,1.0,0.0
2,6326,1.0,1.0,0.0
2,28,0.0,0.0,1.0
2,2943,1.0,0.0,0.0
2,7021,1.0,0.0,0.0
2,9829,1.0,0.0,0.0
2,2938,0.0,0.0,1.0
2,2949,1.0,0.0,1.0
2,2949,1.0,0.0,1.0
2,7024,1.0,0.0,0.0
2,31,1.0,1.0,0.0
2,2942,1.0,0.0,0.0
2,6326,0.0,0.0,1.0
2,2934,0.0,1.0,1.0
2,2933,0.0,1.0,0.0
2,33,0.0,1.0,1.0
2,2955,0.0,1.0,1.0
2,2936,0.0,1.0,0.0
2,2944,1.0,0.0,1.0
2,5853,1.0,0.0,1.0
2,5860,0.0,0.0,0.0
2,10382,1.0,0.0,1.0
2,5853,1.0,0.0,1.0
2,10652,0.0,0.0,1.0
2,7021,1.0,1.0,0.0
2,7018,0.0,1.0,0.0
2,6326,1.0,0.0,0.0
2,2941,0.0,1.0,1.0
2,10159,0.0,0.0,0.0
2,2939,0.0,1.0,0.0
2,9966,0.0,0.0,0.0
2,10650,0.0,0.0,0.0
2,2933,0.0,1.0,0.0
2,10159,0.0,0.0,0.0
2,5854,0.0,1.0,1.0
2,46,0.0,0.0,1.0
2,5860,0.0,1.0,1.0
2,9414,0.0,1.0,1.0
2,5858,0.0,0.0,1.0
2,9827,0.0,1.0,0.0
2,38,0.0,1.0,1.0
2,2952,0.0,1.0,0.0
2,10161,1.0,1.0,0.0
2,9419,0.0,0.0,0.0
2,2937,0.0,0.0,1.0
2,2952,0.0,1.0,1.0
2,28,0.0,0.0,1.0
2,6324,0.0,1.0,0.0
2,9418,1.0,0.0,0.0
2,9964,0.0,1.0,1.0
2,5857,1.0,1.0,1.0
2,2937,0.0,0.0,0.0
2,10163,0.0,1.0,0.0
2,31,0.0,1.0,1.0
2,2950,0.0,1.0,0.0
2,10388,0.0,1.0,0.0
2,7018,0.0,1.0,0.0
2,9830,0.0,0.0,0.0
2,5857,1.0,1.0,1.0
2,2951,1.0,1.0,0.0
2,10380,1.0,1.0,1.0
2,9413,0.0,1.0,0.0
2,5857,1.0,0.0,0.0
2,10649,0.0,0.0,1.0
2,10649,1.0,0.0,1.0
2,2946,1.0,0.0,0.0
2,10649,0.0,1.0,1.0
2,9411,1.0,1.0,1.0
2,6327,1.0,1.0,0.0
2,10651,1.0,0.0,1.0
2,5853,1.0,1.0,1.0
2,9419,1.0,0.0,1.0
2,2956,0.0,0.0,0.0
2,10380,1.0,0.0,1.0
2,9418,1.0,1.0,0.0
2,2955,0.0,1.0,1.0
2,26,0.0,1.0,1.0
2,39,0.0,1.0,1.0
2,7020,0.0,1.0,1.0
2,46,0.0,1.0,0.0
2,2949,1.0,1.0,0.0
2,9412,1.0,0.0,1.0
2,2948,0.0,0.0,1.0
2,30,0.0,0.0,1.0
2,5855,0.0,1.0,0.0
2,9827,0.0,0.0,0.0
2,34,0.0,1.0,0.0
2,7024,1.0,1.0,0.0
2,2954,0.0,0.0,1.0
2,39,0.0,1.0,0.0
2,42,0.0,0.0,1.0
2,10157,0.0,0.0,0.0
2,9964,0.0,0.0,0.0
2,9962,0.0,1.0,1.0
2,10387,0.0,1.0,0.0
2,10649,0.0,0.0,1.0
2,47,0.0,0.0,0.0
2,9413,0.0,0.0,1.0
2,10163,0.0,0.0,1.0
2,10164,1.0,0.0,1.0
2,10388,0.0,1.0,0.0
2,7023,1.0,0.0,0.0
2,6325,0.0,1.0,0.0
2,10163,0.0,0.0,0.0
2,2932,0.0,1.0,0.0
2,27,0.0,0.0,1.0
2,2937,0.0,0.0,1.0
2,9832,1.0,1.0,1.0
2,10383,1.0,1.0,0.0
2,10648,0.0,0.0,0.0
2,7015,0.0,0.0,0.0
2,33,1.0,0.0,1.0
2,7017,1.0,0.0,1.0
2,48,0.0,0.0,0.0
2,5860,0.0,0.0,0.0
2,10648,0.0,0.0,0.0
2,5860,0.0,1.0,1.0
2,30,0.0,1.0,0.0
2,9828,0.0,0.0,1.0
2,42,0.0,0.0,1.0
2,7016,1.0,1.0,0.0
2,50,0.0,1.0,0.0
2,48,0.0,1.0,0.0
2,5852,1.0,1.0,0.0
2,10164,0.0,1.0,0.0
2,5860,0.0,0.0,0.0
2,9415,0.0,0.0,1.0
2,9828,0.0,1.0,0.0
2,2948,0.0,0.0,0.0
2,9828,0.0,1.0,1.0
2,9963,0.0,0.0,1.0
2,2949,1.0,1.0,0.0
2,10385,0.0,0.0,1.0
2,2933,0.0,0.0,0.0
2,10382,1.0,0.0,0.0
2,35,0.0,1.0,0.0
2,7017,1.0,1.0,0.0
2,9419,1.0,0.0,1.0
2,10650,0.0,0.0,0.0
2,5860,0.0,0.0,1.0
2,10388,0.0,0.0,0.0
2,2933,0.0,0.0,0.0
2,9968,1.0,0.0,1.0
2,9962,0.0,1.0,1.0
2,36,0.0,1.0,1.0
2,10384,0.0,1.0,1.0
2,9419,0.0,1.0,0.0
2,10386,0.0,0.0,1.0
2,10383,1.0,0.0,0.0
2,42,0.0,0.0,0.0
2,2942,1.0,1.0,0.0
2,34,0.0,1.0,1.0
2,2937,0.0,1.0,1.0
2,47,0.0,1.0,0.0
2,2933,0.0,1.0,0.0
2,2943,1.0,0.0,1.0
2,2942,1.0,1.0,1.0
2,2946,1.0,0.0,0.0
2,9968,1.0,0.0,0.0
2,9833,0.0,1.0,1.0
2,2939,0.0,1.0,1.0
2,29,0.0,1.0,0.0
2,35,0.0,0.0,0.0
2,7016,1.0,0.0,1.0
2,10160,0.0,1.0,0.0
2,2934,0.0,0.0,0.0
2,7021,0.0,1.0,1.0
2,45,0.0,1.0,1.0
2,42,0.0,1.0,0.0
2,9830,0.0,0.0,1.0
2,2951,1.0,1.0,1.0
2,28,0.0,0.0,0.0
2,7015,0.0,1.0,1.0
2,49,0.0,0.0,1.0
2,2945,1.0,0.0,0.0
2,9415,0.0,1.0,1.0
2,2938,0.0,1.0,1.0
2,9413,0.0,0.0,0.0
2,9412,1.0,1.0,1.0
2,2955,0.0,0.0,1.0
2,2952,0.0,0.0,1.0
2,5857,1.0,0.0,0.0
2,41,1.0,1.0,1.0
2,9834,1.0,1.0,1.0
2,7016,1.0,1.0,1.0
2,10652,0.0,1.0,1.0
2,9967,0.0,0.0,1.0
2,9413,0.0,0.0,0.0
2,5855,1.0,1.0,1.0
2,36,0.0,1.0,1.0
2,2944,1.0,1.0,0.0
2,43,0.0,0.0,1.0
2,9411,1.0,1.0,1.0
2,2941,0.0,1.0,0.0
2,10163,0.0,0.0,0.0
2,10653,0.0,1.0,0.0
2,9418,1.0,1.0,0.0
2,2950,1.0,0.0,1.0
2,9830,0.0,1.0,1.0
2,5858,0.0,1.0,1.0
2,7017,1.0,1.0,1.0
2,44,0.0,1.0,1.0
2,10649,1.0,1.0,1.0
2,46,0.0,0.0,1.0
2,32,0.0,1.0,0.0
2,40,0.0,0.0,1.0
2,5853,1.0,1.0,0.0
2,36,0.0,1.0,1.0
2,9835,0.0,1.0,0.0
2,26,0.0,1.0,0.0
2,10381,0.0,1.0,0.0
2,9831,0.0,1.0,1.0
2,40,0.0,0.0,1.0
2,2939,0.0,0.0,0.0
2,2935,0.0,0.0,0.0
2,33,0.0,1.0,0.0
2,10653,0.0,0.0,1.0
2,9413,0.0,1.0,0.0
2,39,0.0,1.0,0.0
2,9416,1.0,1.0,1.0
2,46,1.0,1.0,0.0
2,5824,1.0,1.0,1.0
2,29,0.0,0.0,1.0
2,30,0.0,1.0,1.0
2,9413,0.0,1.0,1.0
2,26,0.0,0.0,0.0
2,9414,0.0,0.0,1.0
2,9411,1.0,0.0,0.0
2,5858,0.0,1.0,1.0
2,34,0.0,0.0,0.0
2,10158,1.0,1.0,1.0
2,28,0.0,1.0,1.0
2,2937,0.0,1.0,1.0
2,2935,0.0,0.0,0.0
2,9961,0.0,0.0,1.0
2,9832,1.0,1.0,1.0
2,36,0.0,0.0,0.0
2,7019,0.0,0.0,1.0
2,2956,0.0,0.0,0.0
2,5852,1.0,0.0,0.0
2,2936,0.0,1.0,1.0
2,2955,0.0,0.0,0.0
2,9962,0.0,1.0,1.0
2,50,0.0,1.0,0.0
2,9830,0.0,1.0,0.0
2,9414,0.0,0.0,0.0
2,5859,1.0,1.0,1.0
2,28,0.0,1.0,1.0
2,2937,0.0,1.0,0.0
2,10654,0.0,0.0,1.0
2,41,1.0,0.0,0.0
2,5824,1.0,1.0,0.0
2,5856,1.0,0.0,0.0
2,10161,1.0,1.0,1.0
2,32,0.0,1.0,0.0
2,37,0.0,0.0,0.0
2,2947,0.0,1.0,1.0
2,27,0.0,0.0,1.0
2,2951,1.0,0.0,0.0
2,2954,0.0,0.0,1.0
2,10648,0.0,1.0,1.0
2,37,0.0,1.0,0.0
2,2955,0.0,0.0,1.0
2,2939,0.0,0.0,0.0
2,9415,0.0,1.0,1.0
2,27,0.0,0.0,1.0
2,2936,0.0,1.0,1.0
2,9827,0.0,1.0,0.0
2,2932,0.0,1.0,1.0
2,32,0.0,1.0,1.0
2,10158,1.0,1.0,1.0
2,10388,0.0,1.0,1.0
2,2948,0.0,1.0,0.0
2,9964,0.0,1.0,0.0
2,5852,0.0,1.0,1.0
2,7020,0.0,0.0,0.0
2,2945,1.0,1.0,0.0
2,27,0.0,1.0,0.0
2,10649,1.0,1.0,1.0
2,26,0.0,0.0,0.0
2,10159,1.0,1.0,1.0
2,5859,1.0,0.0,1.0
2,6324,0.0,1.0,0.0
2,2950,0.0,1.0,1.0
2,6325,0.0,1.0,0.0
2,10157,0.0,0.0,0.0
2,9412,0.0,0.0,0.0
2,48,0.0,0.0,1.0
2,7018,0.0,0.0,0.0
2,9416,1.0,1.0,0.0
2,9828,0.0,1.0,0.0
2,39,0.0,0.0,1.0
2,7015,0.0,0.0,0.0
2,7024,1.0,0.0,0.0
2,2941,0.0,0.0,0.0
2,9829,1.0,0.0,1.0
2,5856,1.0,1.0,0.0
2,9411,1.0,1.0,0.0
2,49,0.0,0.0,1.0
2,2932,0.0,0.0,1.0
2,9967,0.0,1.0,1.0
2,2953,1.0,0.0,0.0
2,7018,0.0,0.0,0.0
2,7022,1.0,1.0,0.0
2,10164,0.0,0.0,0.0
2,7023,1.0,0.0,1.0
2,10381,0.0,0.0,0.0
2,2952,0.0,1.0,1.0
2,6324,0.0,0.0,1.0
2,35,0.0,1.0,0.0
2,47,0.0,0.0,0.0
2,50,0.0,0.0,1.0
2,2939,0.0,1.0,1.0
2,43,0.0,0.0,1.0
2,6327,1.0,0.0,1.0
2,6328,1.0,0.0,0.0
2,7015,0.0,0.0,0.0
2,30,0.0,0.0,1.0
2,9830,0.0,1.0,0.0
2,7016,1.0,0.0,0.0
2,10380,1.0,1.0,0.0
2,9835,0.0,1.0,1.0
2,5856,1.0,0.0,0.0
2,2940,0.0,1.0,1.0
2,2947,0.0,0.0,0.0
2,2943,1.0,1.0,0.0
2,7022,0.0,1.0,1.0
2,45,1.0,0.0,1.0
2,10159,0.0,1.0,0.0
2,37,0.0,0.0,0.0
2,9833,1.0,1.0,1.0
2,9966,0.0,0.0,1.0
2,9967,0.0,1.0,1.0
2,2936,0.0,0.0,0.0
2,31,0.0,1.0,1.0
2,40,0.0,1.0,0.0
2,2943,1.0,0.0,0.0
2,2950,0.0,0.0,1.0
2,9834,1.0,0.0,1.0
2,29,0.0,0.0,1.0
2,2956,0.0,1.0,0.0
2,5852,1.0,0.0,1.0
2,2952,0.0,0.0,1.0
2,10160,0.0,0.0,0.0
2,32,0.0,0.0,0.0
2,9967,0.0,0.0,0.0
2,10385,0.0,0.0,0.0
2,10164,1.0,0.0,0.0
2,5860,0.0,1.0,0.0
2,10161,1.0,0.0,1.0
2,10380,1.0,0.0,1.0
2,5857,1.0,1.0,1.0
2,5852,1.0,1.0,0.0
2,10651,1.0,1.0,1.0
2,9414,0.0,1.0,0.0
2,10385,0.0,1.0,1.0
2,2935,0.0,1.0,0.0
2,9415,0.0,0.0,0.0
2,10382,1.0,0.0,0.0
2,35,0.0,1.0,1.0
2,10382,0.0,1.0,0.0
2,9412,0.0,1.0,0.0
2,10647,1.0,1.0,0.0
2,2948,0.0,1.0,1.0
2,10385,0.0,0.0,1.0
2,2946,1.0,0.0,1.0
2,9835,0.0,0.0,1.0
2,2956,0.0,1.0,1.0
2,5859,1.0,0.0,1.0
2,10381,1.0,1.0,0.0
2,7018,0.0,0.0,0.0
2,33,0.0,0.0,1.0
2,2932,0.0,0.0,0.0
2,7017,1.0,0.0,1.0
2,2932,0.0,1.0,0.0
2,9828,0.0,0.0,1.0
2,33,1.0,1.0,0.0
2,5852,0.0,1.0,0.0
2,9414,0.0,1.0,0.0
2,6327,1.0,0.0,1.0
2,2952,0.0,1.0,0.0
2,31,0.0,0.0,1.0
2,44,0.0,1.0,1.0
2,10164,0.0,0.0,0.0
2,9961,0.0,1.0,0.0
2,9418,1.0,0.0,0.0
2,10381,0.0,1.0,1.0
2,9968,0.0,0.0,1.0
2,2956,0.0,0.0,1.0
2,2947,0.0,1.0,0.0
2,36,0.0,1.0,0.0
2,46,0.0,1.0,0.0
2,2937,0.0,0.0,0.0
2,2939,0.0,0.0,0.0
2,2933,0.0,0.0,0.0
2,44,0.0,0.0,0.0
2,2947,0.0,0.0,0.0
2,2938,0.0,1.0,0.0
2,5854,1.0,1.0,0.0
2,30,0.0,0.0,0.0
2,39,0.0,0.0,0.0
2,9962,0.0,1.0,1.0
2,9835,0.0,0.0,1.0
2,10654,0.0,1.0,0.0
2,10385,0.0,1.0,0.0
2,2943,1.0,1.0,0.0
2,10652,0.0,0.0,0.0
2,26,0.0,1.0,1.0
2,2949,1.0,1.0,1.0
2,45,0.0,0.0,0.0
2,2953,1.0,1.0,0.0
2,38,0.0,0.0,1.0
2,2953,1.0,1.0,0.0
2,10654,0.0,0.0,0.0
2,41,1.0,1.0,1.0
2,10387,0.0,1.0,0.0
2,7019,0.0,1.0,1.0
2,9967,0.0,0.0,1.0
2,41,1.0,1.0,0.0
2,10651,1.0,1.0,0.0
2,9416,1.0,0.0,1.0
2,5856,1.0,0.0,1.0
2,9963,0.0,0.0,1.0
2,7022,1.0,0.0,1.0
2,10386,1.0,0.0,0.0
2,6327,0.0,1.0,1.0
